Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.5926133932588011837702670951,0.592613393258801,0.575547194195589,0.592613393258801,0.575547194195589,0,0.000000,0.000000,0,12.192113076914616683607471734,102.70106711910353718294931861,97.45075616456274130089266457,115155000
1.45,0,0.5923379271048775029544190179,0.592337927104878,0.575271728041665,0.592337927104878,0.575271728041665,0,0.000000,0.000000,0,12.176494211417802073381325554,102.64870029549745068101557824,97.41974072137103035718280576,115954700
1.46,0,0.5920919206701454207923139720,0.592091920670146,0.575025721606933,0.592091920670146,0.575025721606933,0,0.000000,0.000000,0,12.160905842295803139198202175,102.59663381315902282552506151,97.38897940316687794980780125,116754400
1.47,0,0.5918751860657269633444711750,0.591875186065727,0.574808987002515,0.591875186065727,0.574808987002515,0,0.000000,0.000000,0,12.145347218049174205015078795,102.54500919000209588733989378,97.35859026505110165128707122,117554100
1.48,0,0.5916877818480078333430644752,0.591687781848008,0.574621582784796,0.591687781848008,0.574621582784796,0,0.000000,0.000000,0,12.129814499373645270831955417,102.49372244138636395512392139,97.32848520182486448436414147,118353800
1.49,0,0.5915294528358697926326572490,0.59152945283587,0.574463253772657,0.59152945283587,0.574463253772657,0,0.000000,0.000000,0,12.114307761316880660605809236,102.44276963079057887261571565,97.29866123848003987030703446,119153500
1.50,0,0.5914001099371937293011616182,0.591400109937194,0.574333910873981,0.591400109937194,0.574333910873981,0,0.000000,0.000000,0,12.098826125660141726422685857,102.39221357368219355566265696,97.26917080732175347716179094,119953200
1.51,0,0.5912997599819652490403469354,0.591299759981965,0.574233560918753,0.591299759981965,0.574233560918753,0,0.000000,0.000000,0,12.083366532626662792239562477,102.3419547989479030195730454,97.23992976410420170053925424,120752800
1.52,0,0.5912282655616294948317727907,0.59122826556163,0.574162066498417,0.59122826556163,0.574162066498417,0,0.000000,0.000000,0,12.067929003301158182013416297,102.29206642022485283301511972,97.21099956627130746852562715,121552500
1.53,0,0.5911856448747550195092581960,0.591185644874755,0.574119445811543,0.591185644874755,0.574119445811543,0,0.000000,0.000000,0,12.052512380945369247830292918,102.24238089452312520689556878,97.18223977404511428483318527,122352200
1.54,0,0.5911716715770572671920349724,0.591171671577057,0.574105472513845,0.591171671577057,0.574105472513845,0,0.000000,0.000000,0,12.037114558587880313647169538,102.19311321316228348767909508,97.15382977169309955504663598,123151900
1.55,0,0.5911864846370559461845196742,0.591186484637056,0.574120285573844,0.591186484637056,0.574120285573844,0,0.000000,0.000000,0,12.021736319101151379464046158,102.14402753927316036444588966,97.12557262243364340928447106,123951600
1.56,0,0.5902970796931066208778639292,0.590297079693107,0.573230880629894,0.590297079693107,0.573230880629894,0,0.000000,0.000000,0,12.006506463961946769237899979,102.09563013417948120174665034,97.09794663782575693371401377,124751300
1.57,0,0.5885841019989099461738600433,0.58858410199891,0.571517902935698,0.58858410199891,0.571517902935698,0,0.000000,0.000000,0,11.9909276873130078350547766,102.04630434073299260050588092,97.06938923792943023446022146,125551000
1.58,0,0.5868861590857930481873137274,0.586886159085793,0.569819960022581,0.586886159085793,0.569819960022581,0,0.000000,0.000000,0,11.97474676547372890087165322,101.99532562704290926938842935,97.03918746298611091358154463,126350700
1.59,0,0.5852027728219797071956176396,0.58520277282198,0.568136573758767,0.58520277282198,0.568136573758767,0,0.000000,0.000000,0,11.95797127594209429064550704,101.9427009043713447160913208,97.00735031618336786872284463,127150300
1.60,0,0.5835332933931377084738643448,0.583533293393138,0.566467094329925,0.583533293393138,0.566467094329925,0,0.000000,0.000000,0,11.940614910445165356462383661,101.88844079671203311977265254,96.97389241616096420895030817,127950000
1.61,0,0.5818772845355947527674454830,0.581877284535595,0.564811085472382,0.581877284535595,0.564811085472382,0,0.000000,0.000000,0,11.922694287986492098322283081,101.83264592196390287994900205,96.93890519431418368458793015,128749700
1.62,0,0.5802341662987223894516439680,0.580234166298722,0.56316796723551,0.580234166298722,0.56316796723551,0,0.000000,0.000000,0,11.904226987118813164139159702,101.77527232621342792772636693,96.90235896995514567691288595,129549400
1.63,0,0.5786035612090200180895084047,0.57860356120902,0.561537362145808,0.57860356120902,0.561537362145808,0,0.000000,0.000000,0,11.885230546909032877869990721,101.71642195547625508168519936,96.86434666573016772759237155,130349100
1.64,0,0.5769848255780518402931726349,0.576984825578052,0.559918626514839,0.576984825578052,0.559918626514839,0,0.000000,0.000000,0,11.865723497950713943686867343,101.65604986466246260198148979,96.82483803905575931236107012,131148800
1.65,0,0.5753777319498614987836605351,0.575377731949862,0.558311532886649,0.575377731949862,0.558311532886649,0,0.000000,0.000000,0,11.845727392322995009503743963,101.59434804159979815906177553,96.78400346215278472211414346,131948500
1.66,0,0.5737817842531890547199321545,0.573781784253189,0.556715585189977,0.573781784253189,0.556715585189977,0,0.000000,0.000000,0,11.825262654228200399277597783,101.53120772800219907975387145,96.74175966350076742712128249,132748100
1.67,0,0.5721964841061930994856062814,0.572196484106193,0.555130285042981,0.572196484106193,0.555130285042981,0,0.000000,0.000000,0,11.804345849383751465094474403,101.46672399568226711869297769,96.6981933724997212355483663,133547800
1.68,0,0.5706216682718764408124477864,0.570621668271876,0.553555469208664,0.570621668271876,0.553555469208664,0,0.000000,0.000000,0,11.783006328344272530911351024,101.40089424944079275135048224,96.65331418705710014040508102,134347500
1.69,0,0.5690568131444788645704842474,0.569056813144479,0.551990614081266,0.569056813144479,0.551990614081266,0,0.000000,0.000000,0,11.761249612144663596728227645,101.33386364759114472241027148,96.60724664458682545064725804,135147200
1.70,0,0.5675016748115525623883629634,0.567501674811553,0.55043547574834,0.567501674811553,0.55043547574834,0,0.000000,0.000000,0,11.739109038886878986502081465,101.26571090671901869682248619,96.56007054552188543906103422,135946900
1.71,0,0.5659558209663632514614331779,0.565955820966363,0.548889621903151,0.565955820966363,0.548889621903151,0,0.000000,0.000000,0,11.716595086338040052318958086,101.19629619331851262926641496,96.51167201730913125181336031,136746600
1.72,0,0.5644189811728250098500928840,0.564418981172825,0.547352782109613,0.564418981172825,0.547352782109613,0,0.000000,0.000000,0,11.693731109536101118135834705,101.12582194576569391365534382,96.46223116554187119261091718,137546300
1.73,0,0.5628909598867352561484439554,0.562890959886735,0.545824760823523,0.562890959886735,0.545824760823523,0,0.000000,0.000000,0,11.670535429784942183952711327,101.05425242598813064919966819,96.41172503975140650495527691,138346000
1.74,0,0.5613713874078478795584745715,0.561371387407848,0.544305188344636,0.561371387407848,0.544305188344636,0,0.000000,0.000000,0,11.647023448930633249769587946,100.98161619071376194848630494,96.36018375649385545608928901,139145600
1.75,0,0.5598600979066914071983237857,0.559860097906691,0.542793898843479,0.559860097906691,0.542793898843479,0,0.000000,0.000000,0,11.623216534143894315586464567,100.90803338812583713975819063,96.30771721793922004549897443,139945300
1.76,0,0.5583566413234474766175269982,0.558356641323447,0.541290442260235,0.558356641323447,0.541290442260235,0,0.000000,0.000000,0,11.599126990789235381403341188,100.8334502636864323413934766,96.25428472308886871598325603,140745000
1.77,0,0.5568608894006834123519622570,0.556860889400683,0.539794690337471,0.556860889400683,0.539794690337471,0,0.000000,0.000000,0,11.574776147673386447220217809,100.75799597717839340553949543,96.20000378983359479106962646,141544700
1.78,0,0.5553726238488625180349091609,0.555372623848863,0.53830642478565,0.555372623848863,0.53830642478565,0,0.000000,0.000000,0,11.550174273201471836994071629,100.68160999637068465452241255,96.14482709804529306161693399,142344400
1.79,0,0.5538916299217223987685481518,0.553891629921722,0.53682543085851,0.553891629921722,0.53682543085851,0,0.000000,0.000000,0,11.525340687122972902810948249,100.60440937783566235621862936,96.08886114639808097223026659,143144100
1.80,0,0.5524175914087010697500482185,0.552417591408701,0.535351392345489,0.552417591408701,0.535351392345489,0,0.000000,0.000000,0,11.50028970420053396862782487,100.52642904604235580415549172,96.03214097359603325958592594,143943800
1.81,0,0.5509504151420354930415723155,0.550950415142036,0.533884216078823,0.550950415142036,0.533884216078823,0,0.000000,0.000000,0,11.47503555269702368235865589,100.44762293663882559910978034,95.97463293821622361473284162,144743500
1.82,0,0.5494899282195408255670384611,0.549489928219541,0.532423729156328,0.549489928219541,0.532423729156328,0,0.000000,0.000000,0,11.449590565992534748175532509,100.36809103652290110800193123,95.9164263686296327670346815,145543200
1.83,0,0.5480358448213709623981806240,0.548035844821371,0.530969645758159,0.548035844821371,0.530969645758159,0,0.000000,0.000000,0,11.42396793764660581399240913,100.28786568406362386934987623,95.85755363244531491853349886,146342800
1.84,0,0.5465879934822234346336993442,0.546587993482223,0.529521794419011,0.546587993482223,0.529521794419011,0,0.000000,0.000000,0,11.398182912345731203766262951,100.20698055882116796310931788,95.79804901745393195741945701,147142500
1.85,0,0.5451462246875635808084503865,0.545146224687564,0.528080025624351,0.545146224687564,0.528080025624351,0,0.000000,0.000000,0,11.372243784274392269583139571,100.12537568060042350839926527,95.73786462095625558173738261,147942200
1.86,0,0.5437103599881255620846772991,0.543710359988126,0.526644160924913,0.543710359988126,0.526644160924913,0,0.000000,0.000000,0,11.346162790062579011443038992,100.04315648365006683154982912,95.67709439190736437344764696,148741900
1.87,0,0.5422802791493630858885447206,0.542280279149363,0.525214080086151,0.542280279149363,0.525214080086151,0,0.000000,0.000000,0,11.319952110444800077259915613,99.96042671850420922305329677,95.61583091038675997716239586,149541600
1.88,0,0.5408558253414779699636206235,0.540855825341478,0.523789626278266,0.540855825341478,0.523789626278266,0,0.000000,0.000000,0,11.293625950005095467033769433,99.87707075382549317371377399,95.55398121270972357818787947,150341300
1.89,0,0.5394368750653424472623630980,0.539436875065343,0.52237067600213,0.539436875065343,0.52237067600213,0,0.000000,0.000000,0,11.267186613983486532850646053,99.7931633937687453770145053,95.49160945411442794575751184,151141000
1.90,0,0.5380232866042600537120812220,0.53802328660426,0.520957087541048,0.53802328660426,0.520957087541048,0,0.000000,0.000000,0,11.240644222262567598667522673,99.70872964014157386463968823,95.42874050289420217908386299,151940700
1.91,0,0.5366148500496532850564783264,0.536614850049653,0.519548650986441,0.536614850049653,0.519548650986441,0,0.000000,0.000000,0,11.214016970517652988441376494,99.6238942391244739504595667,95.36548712461446059993931318,152740300
1.92,0,0.5352114576585069835015765741,0.535211457658507,0.518145258595295,0.535211457658507,0.518145258595295,0,0.000000,0.000000,0,11.187306127795254054258253115,99.53850479773283136135245099,95.30171993715235423343823464,153540000
1.93,0,0.5338127164367408591405730489,0.533812716436741,0.516746517373528,0.533812716436741,0.516746517373528,0,0.000000,0.000000,0,11.160525807104475120075129734,99.45267268033120015993107729,95.23753872600962479018495068,154339700
1.94,0,0.5324185398272506098648448691,0.532418539827251,0.515352340764038,0.532418539827251,0.515352340764038,0,0.000000,0.000000,0,11.133676195822270509848983555,99.36647123772130085547217025,95.17300574158143070290949633,155139400
1.95,0,0.5310289231943101958066814272,0.53102892319431,0.513962724131098,0.53102892319431,0.513962724131098,0,0.000000,0.000000,0,11.106771528384891575665860176,99.27978946542571776840609903,95.10803155907525311561878135,155939100
1.96,0,0.5296435796690480138011235012,0.529643579669048,0.512577380605836,0.529643579669048,0.512577380605836,0,0.000000,0.000000,0,11.079812911514712641482736796,99.192774039079764774600177,95.04274121893355787706081316,156738800
1.97,0,0.5282626439252107126595122011,0.528262643925211,0.511196444861998,0.528262643925211,0.511196444861998,0,0.000000,0.000000,0,11.052815549461598031256590616,99.10539528003837532435942461,94.97711486858307285501619507,157538500
1.98,0,0.5268859059744079818650641948,0.526885905974408,0.509775925220611,0.526885905974408,0.509775925220611,0,0.000000,0.000000,0,11.025777594287829097073467236,99.0176423596776092221679766,94.91114227575380229709656643,158338200
1.99,0,0.5255132252549079327087137270,0.525513225254908,0.508359462810527,0.525513225254908,0.508359462810527,0,0.000000,0.000000,0,10.998709195999310162890343858,98.92954706612040482657458684,94.84485401211361023128690366,159137800
2.00,0,0.5241446018761312504457230667,0.524144601876131,0.506947057741166,0.524144601876131,0.506947057741166,0,0.000000,0.000000,0,10.971619502553951228707220478,98.84120671169940669328014243,94.77833619262194237673549187,159937500
2.01,0,0.5229148676328042141475552589,0.522914867632804,0.505673541807255,0.522914867632804,0.505673541807255,0,0.000000,0.000000,0,10.944509659869822294524097099,98.75254767033945715078599481,94.7115261226263540258493102,160737200
2.02,0,0.5216831883629475311383050113,0.521683188362948,0.504398080846814,0.521683188362948,0.504398080846814,0,0.000000,0.000000,0,10.917386835616513360340973719,98.66359284376567481411799765,94.64444566322041689648209997,161536900
2.03,0,0.5204574225557868623717964626,0.520457422555787,0.503128533349069,0.520457422555787,0.503128533349069,0,0.000000,0.000000,0,10.890259147556168750114827538,98.57436415307272539603643794,94.57711618157778457673126738,162336600
2.04,0,0.5192374300778214320257407580,0.519237430077822,0.501864759180519,0.519237430077822,0.501864759180519,0,0.000000,0.000000,0,10.86312673553591981593170416,98.48493223770385373154725275,94.50959775510645795483328913,163136300
2.05,0,0.5180231178643979674387400124,0.518023117864398,0.500606665276511,0.518023117864398,0.500606665276511,0,0.000000,0.000000,0,10.83599273739437088174858078,98.39523425870521396260587767,94.44183751382728635658714937,163936000
2.06,0,0.5168144321763555941290593678,0.516814432176356,0.499354197897885,0.516814432176356,0.499354197897885,0,0.000000,0.000000,0,10.8088702889690262715224346,98.30531290579844733834952234,94.37387639084086506638411109,164735600
2.07,0,0.5156114279139621910134877033,0.515611427913962,0.498107411944907,0.515611427913962,0.498107411944907,0,0.000000,0.000000,0,10.78175447811769733733931122,98.21514953885859250349923593,94.30569628890148114835799203,165535300
